quality,wine,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol
6,white,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7
6,white,6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
5,white,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3
6,red,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
6,white,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
5,white,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9
5,white,5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
6,white,7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6
7,white,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
6,red,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
6,white,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6
5,white,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4
6,red,12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
6,white,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
6,white,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2
6,white,6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9
6,white,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
5,white,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7
6,white,6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1
6,white,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
4,white,7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2
6,white,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
5,white,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667
6,white,7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1
6,white,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
7,red,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
5,white,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5
6,white,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
4,white,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7
5,white,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
5,white,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
5,white,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10
7,white,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
6,white,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
5,red,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
6,white,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3
6,white,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5
7,white,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
6,white,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2
7,white,6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
5,white,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
5,red,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
5,white,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7
5,white,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
5,red,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
6,white,7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6
5,red,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
5,red,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
6,white,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
5,white,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2
6,white,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2
6,white,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
6,red,10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
5,white,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9
7,white,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
5,red,10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
5,white,6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9
6,red,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
7,white,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
